סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
18,באר שבע,1303,חורה,13.2,3,חורה,בי"ס אלעטאונה, , ,697
18,באר שבע,1303,חורה,13.3,3,חורה,בי"ס אלעטאונה, , ,697
18,באר שבע,1303,חורה,14,4,שכ 9,בי"ס אלביאדר, , ,657
18,באר שבע,13,חצבה,1,1,חצבה,מועדון,כ,כ,566
18,באר שבע,397,חצרים,1,2,חצרים,בית הילדים,כ,כ,393
18,באר שבע,397,חצרים,2,2,חצרים,בית הילדים,כ, ,439
18,באר שבע,1177,טללים,1,1,טללים,מועדון, , ,455
18,באר שבע,3743,טנא,1,1,טנא,מועדון היישוב,כ,כ,541
18,באר שבע,1232,יבול,1,1,יבול,מועדון נוער, , ,227
18,באר שבע,1158,יהל,1,1,יהל,מועדון,כ,כ,224
18,באר שבע,803,יושיביה,1,1,יושיביה,מועדון, , ,377
18,באר שבע,866,יטבתה,1.1,1,יטבתה,מועדון לחבר,כ,כ,356
18,באר שבע,866,יטבתה,1.2,1,יטבתה,מועדון לחבר, , ,355
18,באר שבע,831,ירוחם,1,2,הפלמ"ח,בי"ס המאוחד (לשעבר אלי כהן), , ,676
18,באר שבע,831,ירוחם,2,2,הפלמ"ח,בי"ס המאוחד (לשעבר אלי כהן), , ,693
18,באר שבע,831,ירוחם,3.1,5,ההגנה,926 ,גן ילדים חצב, , ,480
18,באר שבע,831,ירוחם,3.2,5,ההגנה,926 ,גן ילדים חצב, , ,480
18,באר שבע,831,ירוחם,4,3,ההדרים,מועדון שכונתי (נאות הדר), , ,475
18,באר שבע,831,ירוחם,5,6,בר כוכבא,23 ,בי"ס קול יעקב,כ,כ,526
18,באר שבע,831,ירוחם,6,7,בורנשטיין צבי,927 ,אולפן למוזיקה,כ,כ,639
18,באר שבע,831,ירוחם,7,1,רבי כדיר בוכריס,903 ,מועצה מקומית - בנין ישן, , ,519
18,באר שבע,831,ירוחם,8,8,הדקל,900 ,גן ילדים נרקיס, , ,532
18,באר שבע,831,ירוחם,9.1,4,בורנשטיין צבי,918 ,מתנ"ס,כ,כ,673
18,באר שבע,831,ירוחם,10,1,רבי כדיר בוכריס,903 ,מועצה מקומית - בנין ישן, , ,576
18,באר שבע,831,ירוחם,11.1,9,הסהר,281 ,משרד החברה הכלכלית, , ,388
18,באר שבע,831,ירוחם,11.2,12,הקשת,מקלט, , ,387
18,באר שבע,831,ירוחם,12.1,13,קנית,1 ,בית שולמית מעון יום,כ,כ,409
18,באר שבע,831,ירוחם,12.2,13,קנית,1 ,בית שולמית מעון יום, , ,408
18,באר שבע,916,ישע,1,1,ישע,מזכירות ועד חקלאי,כ,כ,301
18,באר שבע,1227,יתד,1,1,יתד,מועדון כללי,כ,כ,373
18,באר שבע,1367,כחלה,1,1,כחלה,בי"ס יסודי - כוחלה אבו רביע,כ,כ,265
18,באר שבע,840,כיסופים,1,1,כיסופים,מזכירות,כ,כ,300
18,באר שבע,1291,כמהין,1,1,כמהין,מזכירות (מועדון),כ,כ,153
18,באר שבע,1059,כסיפה,1.1,9,שכ 42,מעון בית חלומותי, , ,382
18,באר שבע,1059,כסיפה,1.2,9,שכ 42,מעון בית חלומותי, , ,381
18,באר שבע,1059,כסיפה,3.1,1,שכ 33,בי"ס תל אל מלח,כ,כ,648
18,באר שבע,1059,כסיפה,3.2,1,שכ 33,בי"ס תל אל מלח, , ,648
18,באר שבע,1059,כסיפה,3.3,1,שכ 33,בי"ס תל אל מלח, , ,648
18,באר שבע,1059,כסיפה,4,6,שכ 18,בי"ס הרב תחומי,כ,כ,670
18,באר שבע,1059,כסיפה,6.1,2,שכ 32,בי"ס אבו ואדי חט"צ,כ,כ,630
18,באר שבע,1059,כסיפה,6.2,2,שכ 32,בי"ס אבו ואדי חט"צ, , ,630
18,באר שבע,1059,כסיפה,6.3,2,שכ 32,בי"ס אבו ואדי חט"צ, , ,630
18,באר שבע,1059,כסיפה,6.4,2,שכ 32,בי"ס אבו ואדי חט"צ, , ,628
18,באר שבע,1059,כסיפה,7.1,8,שכ 30,בית ספר אלאמל,כ,כ,381
18,באר שבע,1059,כסיפה,7.2,8,שכ 30,בית ספר אלאמל, , ,380
18,באר שבע,1059,כסיפה,8.1,4,שכ 18,בי"ס חאמד אבו רביעה,כ,כ,685
18,באר שבע,1059,כסיפה,8.2,4,שכ 18,בי"ס חאמד אבו רביעה, , ,684
18,באר שבע,1059,כסיפה,11.1,7,כסיפה,בי"ס יסודי אבו ואדי,כ,כ,509
18,באר שבע,1059,כסיפה,11.2,7,כסיפה,בי"ס יסודי אבו ואדי, , ,509
18,באר שבע,1059,כסיפה,11.3,7,כסיפה,בי"ס יסודי אבו ואדי, , ,509
18,באר שבע,1095,כפר מימון,1,1,כפר מימון,בית העם,כ,כ,484
18,באר שבע,1085,כרם שלום,1,1,כרם שלום,מועדון,כ,כ,153
18,באר שבע,1198,כרמים,1,1,כרמים,מועדון, , ,234
18,באר שבע,3656,כרמל,1,1,כרמל,אולם שמחות,כ,כ,288
18,באר שבע,2023,להב,1,1,להב,מועדון הקיבוץ,כ,כ,545
18,באר שבע,1271,להבים,1,1,ורד,9 ,בי"ס להבים,כ,כ,691
18,באר שבע,1271,להבים,3,1,ורד,9 ,בי"ס להבים,כ, ,504
18,באר שבע,1271,להבים,5,1,ורד,9 ,בי"ס להבים,כ, ,675
18,באר שבע,1271,להבים,6,1,ורד,9 ,בי"ס להבים,כ, ,671
18,באר שבע,1271,להבים,8.1,2,ורד,9 ,בי"ס יסודי קהילתי,כ,כ,599
18,באר שבע,1271,להבים,8.2,2,ורד,9 ,בי"ס יסודי קהילתי,כ, ,599
18,באר שבע,1271,להבים,8.3,2,ורד,9 ,בי"ס יסודי קהילתי,כ, ,599
18,באר שבע,1271,להבים,8.4,2,ורד,9 ,בי"ס יסודי קהילתי, , ,598
18,באר שבע,1271,להבים,9,1,ורד,9 ,בי"ס להבים, , ,582
18,באר שבע,1255,לוטן,1,1,לוטן,מועדון,כ,כ,179
18,באר שבע,1060,לקיה,2,4,לקיה,בי"ס עבדראבה, , ,678
18,באר שבע,1060,לקיה,4,3,שכ 8,בי"ס יסודי אלעהד,כ,כ,665
18,באר שבע,1060,לקיה,6.1,1,לקיה,בי"ס תיכון לקיה,כ,כ,687
18,באר שבע,1060,לקיה,6.2,1,לקיה,בי"ס תיכון לקיה,כ, ,687
18,באר שבע,1060,לקיה,6.3,1,לקיה,בי"ס תיכון לקיה,כ, ,687
18,באר שבע,1060,לקיה,6.4,1,לקיה,בי"ס תיכון לקיה,כ, ,687
18,באר שבע,1060,לקיה,6.5,1,לקיה,בי"ס תיכון לקיה, , ,685
18,באר שבע,1060,לקיה,7.1,7,שכ 15,בי"ס מקיף אקראא,כ,כ,607
18,באר שבע,1060,לקיה,7.2,7,שכ 15,בי"ס מקיף אקראא, , ,607
18,באר שבע,1060,לקיה,7.3,7,שכ 15,בי"ס מקיף אקראא, , ,607
18,באר שבע,1060,לקיה,10.1,2,לקיה,חטיבת ביניים, , ,470
18,באר שבע,1060,לקיה,10.2,2,לקיה,חטיבת ביניים, , ,470
18,באר שבע,1060,לקיה,10.3,2,לקיה,חטיבת ביניים, , ,468
18,באר שבע,1060,לקיה,12,3,שכ 8,בי"ס יסודי אלעהד, , ,666
18,באר שבע,1080,מבועים,2.1,1,מבועים,בי"ס מ"מ (כתות א - ג),כ,כ,471
18,באר שבע,1080,מבועים,2.2,1,מבועים,בי"ס מ"מ (כתות א - ג),כ, ,471
18,באר שבע,829,מבטחים,1,1,מבטחים,מועדון במבנה המזכירות,כ,כ,399
18,באר שבע,695,מגן,1,1,מגן,מזכירות,כ,כ,468
18,באר שבע,1140,מדרשת בן גוריון,1,2,מדרשת בן גוריון,בי"ס יסודי צין,כ,כ,524
18,באר שבע,1140,מדרשת בן גוריון,2,2,מדרשת בן גוריון,בי"ס יסודי צין,כ, ,623
18,באר שבע,1418,מחנה טלי,1,1,מחנה טלי,מזכירות, , ,154
18,באר שבע,1416,מחנה יוכבד,1,1,מחנה יוכבד,מזכירות, , ,108
18,באר שבע,1415,מחנה יפה,1,1,מחנה יפה,מועדון משפחות, , ,217
18,באר שבע,1268,מיתר,2.1,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת,כ,כ,694
18,באר שבע,1268,מיתר,2.2,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת, , ,694
18,באר שבע,1268,מיתר,2.3,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת, , ,694
18,באר שבע,1268,מיתר,2.4,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת, , ,694
18,באר שבע,1268,מיתר,2.5,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת, , ,694
18,באר שבע,1268,מיתר,2.6,2,שדרות עומרים,1 ,בי"ס ממ"ד חמדת, , ,694
18,באר שבע,1268,מיתר,3,1,שדרות המייסדים,1 ,מתנס מיתר לשעבר בי"ס מיתרים,כ,כ,520
18,באר שבע,1268,מיתר,7,1,שדרות המייסדים,1 ,מתנס מיתר לשעבר בי"ס מיתרים, , ,617
18,באר שבע,1268,מיתר,8,1,שדרות המייסדים,1 ,מתנס מיתר לשעבר בי"ס מיתרים, , ,477
18,באר שבע,1268,מיתר,9,1,שדרות המייסדים,1 ,מתנס מיתר לשעבר בי"ס מיתרים, , ,465
18,באר שבע,1268,מיתר,10,3,דרורית,1 ,מתחם גני ילדים, , ,623
18,באר שבע,1268,מיתר,11,1,שדרות המייסדים,1 ,מתנס מיתר לשעבר בי"ס מיתרים, , ,655
18,באר שבע,1268,מיתר,12,3,דרורית,1 ,מתחם גני ילדים, , ,500
18,באר שבע,1343,מכחול,1,1,מכחול,בי"ס יסודי מכחול,כ,כ,582
18,באר שבע,2044,מלילות,1,1,מלילות,מזכירות, , ,296
18,באר שבע,748,מסלול,1,1,מסלול,מועדון ע"י המזכירות, , ,546
18,באר שבע,939,מסעודין אל-עזאזמה,1,2,מסעודין אל-עזאזמה,38 ,בי"ס שגב שלום מבנה כיתות שמאלי,כ,כ,457
18,באר שבע,939,מסעודין אל-עזאזמה,6,2,מסעודין אל-עזאזמה,38 ,בי"ס שגב שלום מבנה כיתות שמאלי, , ,614
18,באר שבע,939,מסעודין אל-עזאזמה,11.1,4,מסעודין אל-עזאזמה,בי"ס שגב שלום מבנה כיתות אמצעי, , ,655
18,באר שבע,939,מסעודין אל-עזאזמה,11.2,4,מסעודין אל-עזאזמה,בי"ס שגב שלום מבנה כיתות אמצעי, , ,655
18,באר שבע,939,מסעודין אל-עזאזמה,12.1,1,מסעודין אל-עזאזמה,38 ,בי"ס שגב שלום מבנה כיתות ימני,כ,כ,575
18,באר שבע,939,מסעודין אל-עזאזמה,12.2,1,מסעודין אל-עזאזמה,38 ,בי"ס שגב שלום מבנה כיתות ימני, , ,575
18,באר שבע,939,מסעודין אל-עזאזמה,12.3,1,מסעודין אל-עזאזמה,38 ,בי"ס שגב שלום מבנה כיתות ימני, , ,574
18,באר שבע,939,מסעודין אל-עזאזמה,13.1,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.2,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.3,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.4,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.5,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.6,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,620
18,באר שבע,939,מסעודין אל-עזאזמה,13.7,3,שגב-שלום,,בית ספר תיכון חדש אלסלאם, , ,619
18,באר שבע,1082,מעגלים,1.1,1,מעגלים,מועדון- בית העם,כ,כ,545
18,באר שבע,1082,מעגלים,1.2,1,מעגלים,מועדון- בית העם,כ, ,545
18,באר שבע,3657,מעון,1,1,מעון,מזכירות ספריה, , ,305
18,באר שבע,3745,מצדות יהודה,1,1,מצדות יהודה,מועדון (חדר יותר גדול), , ,477
18,באר שבע,99,מצפה רמון,1.1,1,שד בן גוריון,12 ,מתנ"ס ע"ש ס. רובין,כ,כ,364
18,באר שבע,99,מצפה רמון,1.2,1,שד בן גוריון,12 ,מתנ"ס ע"ש ס. רובין,כ,כ,363
18,באר שבע,99,מצפה רמון,2,2,גנדי (רחבעם זאבי),2 ,תיכון "השלום", , ,531
18,באר שבע,99,מצפה רמון,3,2,גנדי (רחבעם זאבי),2 ,תיכון "השלום", , ,679
18,באר שבע,99,מצפה רמון,4,2,גנדי (רחבעם זאבי),2 ,תיכון "השלום", , ,665
18,באר שבע,99,מצפה רמון,5,2,גנדי (רחבעם זאבי),2 ,תיכון "השלום", , ,586
18,באר שבע,99,מצפה רמון,6,2,גנדי (רחבעם זאבי),2 ,תיכון "השלום", , ,551
18,באר שבע,1340,מרחב עם,1,1,מרחב עם,מרכז תרבות וקהילה,כ,כ,225
18,באר שבע,421,משאבי שדה,1,1,משאבי שדה,מועדון לחבר, , ,455
18,באר שבע,395,משמר הנגב,1,1,משמר הנגב,מועדון,כ,כ,471
18,באר שבע,395,משמר הנגב,2,2,משמר הנגב,חדר האוכל, , ,392
18,באר שבע,1124,נאות הכיכר,1,1,נאות הכיכר,מועדון פיס,כ,כ,225
18,באר שבע,1197,נאות סמדר,1,1,נאות סמדר,מועדון,כ,כ,268
18,באר שבע,396,נבטים,1.1,1,נבטים,בית הקשיש,כ,כ,395
18,באר שבע,396,נבטים,1.2,1,נבטים,בית הקשיש, , ,395
18,באר שבע,1366,נווה,1,1,נווה,מועדון,כ,כ,373
18,באר שבע,1057,נווה זוהר,1,1,נווה זוהר,מועצה אזורית תמר,כ,כ,57
18,באר שבע,1195,ניצנה (קהילת חינוך),1,1,מרכז קליטה,מועדון,כ,כ,324
18,באר שבע,1280,ניצני סיני,1,1,ניצני סיני,מועדון ע"י המזכירות, , ,231
18,באר שבע,402,ניר יצחק,1,1,ניר יצחק,מזכירות, , ,561
18,באר שבע,2047,ניר משה,1,1,ניר משה,בית העם, , ,436
18,באר שבע,69,ניר עוז,1,1,ניר עוז,מועדון בית חם - גן כחול,כ,כ,329
18,באר שבע,2048,ניר עקיבא,1,1,ניר עקיבא,בית העם,כ,כ,467
18,באר שבע,602,נירים,1,2,נירים,מזכירות - חדר ישיבות,כ,כ,416
18,באר שבע,1041,נצאצרה (שבט),1,1,נצאצרה (שבט),ביס תל אל מלח כסיפה,כ,כ,345
18,באר שבע,246,נתיבות,1,4,הרב חורי חיים,בי"ס ממד נועם אליהו,כ, ,699
18,באר שבע,246,נתיבות,2,1,חפץ חיים,בית חינוך חב"ד, , ,607
18,באר שבע,246,נתיבות,4,4,הרב חורי חיים,בי"ס ממד נועם אליהו,כ,כ,516
18,באר שבע,246,נתיבות,5,1,חפץ חיים,בית חינוך חב"ד, , ,556
18,באר שבע,246,נתיבות,6,1,חפץ חיים,בית חינוך חב"ד, , ,591
18,באר שבע,246,נתיבות,7.1,19,מלכי ישראל,בי"ס נווה יעקב,כ,כ,517
18,באר שבע,246,נתיבות,7.2,19,מלכי ישראל,בי"ס נווה יעקב,כ, ,516
18,באר שבע,246,נתיבות,8,13,החזון איש,5 ,מועדון קשישים - בית היוצר,כ,כ,537
18,באר שבע,246,נתיבות,9.1,3,הרב גרשונוביץ,202 ,בי"ס אוהל תמר,כ,כ,664
18,באר שבע,246,נתיבות,9.2,3,הרב גרשונוביץ,202 ,בי"ס אוהל תמר,כ, ,664
18,באר שבע,246,נתיבות,10,18,ורדימון יצחק,מעון רינת חנניה, , ,348
18,באר שבע,246,נתיבות,11,22,ורדימון יצחק,גן ילדים מרים, , ,374
18,באר שבע,246,נתיבות,12.1,31,הרב צבאן,32 ,תיכון דתי לבנות ע"ש המר-נתיבות, , ,395
18,באר שבע,246,נתיבות,12.2,31,הרב צבאן,32 ,תיכון דתי לבנות ע"ש המר-נתיבות, , ,395
18,באר שבע,246,נתיבות,13.1,10,הרב צבאן,בי"ס נועם אורות,כ,כ,488
18,באר שבע,246,נתיבות,13.2,10,הרב צבאן,בי"ס נועם אורות,כ, ,488
18,באר שבע,246,נתיבות,13.3,10,הרב צבאן,בי"ס נועם אורות, , ,488
18,באר שבע,246,נתיבות,14,29,הרב מזוז,8 ,בי"ס נתיבי אור,כ,כ,570
18,באר שבע,246,נתיבות,15,6,שכ הורד,בי"ס ממלכתי ע"ש יצחק רבין,כ,כ,494
18,באר שבע,246,נתיבות,16,7,העצמאות,מרכז פיס לנוער,כ,כ,617
18,באר שבע,246,נתיבות,18.1,25,שד ירושלים,185 ,כותר פיס,כ,כ,488
18,באר שבע,246,נתיבות,18.2,25,שד ירושלים,185 ,כותר פיס,כ, ,488
18,באר שבע,246,נתיבות,18.3,25,שד ירושלים,185 ,כותר פיס, , ,488
18,באר שבע,246,נתיבות,19,6,שכ הורד,בי"ס ממלכתי ע"ש יצחק רבין,כ, ,561
18,באר שבע,246,נתיבות,20.1,8,חיל הנדסה,18 ,גן יעלים , גן גולן, , ,372
18,באר שבע,246,נתיבות,20.2,8,חיל הנדסה,18 ,גן יעלים , גן גולן, , ,372
18,באר שבע,246,נתיבות,21.1,26,קטיף,82 ,תיכון דתי לבנים - דרכא,כ,כ,668
18,באר שבע,246,נתיבות,21.2,26,קטיף,82 ,תיכון דתי לבנים - דרכא,כ, ,668
18,באר שבע,246,נתיבות,21.3,26,קטיף,82 ,תיכון דתי לבנים - דרכא, , ,668
18,באר שבע,246,נתיבות,21.4,26,קטיף,82 ,תיכון דתי לבנים - דרכא, , ,668
18,באר שבע,246,נתיבות,21.5,26,קטיף,82 ,תיכון דתי לבנים - דרכא, , ,668
18,באר שבע,246,נתיבות,21.6,26,קטיף,82 ,תיכון דתי לבנים - דרכא, , ,668
18,באר שבע,246,נתיבות,21.7,26,קטיף,82 ,תיכון דתי לבנים - דרכא, , ,666
18,באר שבע,246,נתיבות,22.1,21,זית,2 ,מועדון פיס לגיל הזהב,כ,כ,674
18,באר שבע,246,נתיבות,22.2,21,זית,2 ,מועדון פיס לגיל הזהב,כ, ,674
18,באר שבע,246,נתיבות,23,29,הרב מזוז,8 ,בי"ס נתיבי אור, , ,667
18,באר שבע,246,נתיבות,26.1,12,הרב צבאן,גנים (נאות נפתלי, רון אברהם), , ,537
18,באר שבע,246,נתיבות,26.2,12,הרב צבאן,גנים (נאות נפתלי, רון אברהם), , ,536
18,באר שבע,246,נתיבות,27.1,17,הרב צבאן,32 ,אולפנה דרכא ע"ש המר,כ,כ,355
18,באר שבע,246,נתיבות,27.2,17,הרב צבאן,32 ,אולפנה דרכא ע"ש המר, , ,354
18,באר שבע,246,נתיבות,28,6,שכ הורד,בי"ס ממלכתי ע"ש יצחק רבין,כ, ,686
18,באר שבע,246,נתיבות,30,29,הרב מזוז,8 ,בי"ס נתיבי אור,כ, ,668
18,באר שבע,246,נתיבות,34,23,הרב צבאן,מרכז פיס לילד ולמשפחה,כ, ,614
18,באר שבע,246,נתיבות,35.1,32,בדולח,1 ,ישיבה תיכונית דרכא-נתיבות,כ,כ,533
